26.2	5.42697631382	0.0457808440778	0.489983772385	0.731290721724	0.0866273397857	1.87270495307	2.20058868278
26.3	5.40692983499	0.0479988044614	0.479725714495	0.742761412622	0.0777928371446	1.84974969612	2.20890137015
26.4	5.38679024896	0.0502345303223	0.469506229256	0.75400213539	0.0694678513126	1.8266238871	2.21695561559
26.5	5.36655519152	0.0524857763809	0.459330918457	0.765008013502	0.0616476649345	1.80333941298	2.22474340527
26.6	5.34622249239	0.0547503553123	0.449205184415	0.775774527931	0.0543272314938	1.77990822025	2.23225697299
26.7	5.32579017876	0.0570261382549	0.439134230354	0.786297510933	0.0475011897578	1.75634229696	2.2394888125
26.8	5.30525647824	0.0593110551828	0.429123061145	0.796573139417	0.0411638784114	1.73265365507	2.24643168901
26.9	5.28461982133	0.0616030951459	0.419176484402	0.806597927916	0.035309350843	1.70885431311	2.25307864991
27.0	5.26387884339	0.0639003063817	0.409299111914	0.8163687212	0.0299313900418	1.68495627913	2.25942303472
27.1	5.24303238611	0.0662007963067	0.399495361385	0.825882686546	0.025023523573	1.6609715341	2.2654584842
27.2	5.2220794985	0.06850273139	0.389769458487	0.835137305717	0.0205790385933	1.63691201566	2.27117894866
27.3	5.20101943744	0.0708043369158	0.380125439193	0.844130366651	0.0165909968714	1.61278960232	2.27657869549
27.4	5.17985166769	0.0731038966405	0.370567152368	0.852859954911	0.0130522497826	1.58861609808	2.28165231591
27.5	5.15857586159	0.0753997523487	0.361098262623	0.861324444917	0.00995545324191	1.56440321758	2.28639473088
27.6	5.1371918982	0.0776903033153	0.351722253389	0.869522490978	0.00729308254715	1.54016257169	2.29080119628
27.7	5.11569986213	0.0799740056777	0.342442430216	0.877453018173	0.00505744709987	1.51590565366	2.29486730731
27.8	5.09410004191	0.082249371725	0.33326192426	0.885115213082	0.00324070497695	1.49164382581	2.29858900206
27.9	5.07239292796	0.0845149691081	0.32418369596	0.892508514413	0.00183487732451	1.46738830669	2.30196256446
28.0	5.05057921025	0.0867694199789	0.315210538874	0.899632603542	0.000831862548533	1.44315015892	2.30498462639
28.1	5.02865977555	0.0890114000607	0.306345083667	0.906487394991	0.000223450277031	1.4189402775	2.30765216906
28.2	5.00663570439	0.0912396376583	0.297589802227	0.913073026868	1.33507075033e-06	1.39476937879	2.30996252377
28.3	4.9845082676	0.0934529126112	0.288947011901	0.919389851293	0.000157129860037	1.37064799003	2.3119133719
28.4	4.96227892267	0.0956500551962	0.280418879833	0.925438424833	0.0006823790874	1.34658643946	2.31350274426
28.5	4.9399493097	0.0978299449841	0.272007427381	0.931219498967	0.00156857153643	1.32259484707	2.31472901976
28.6	4.91752124714	0.0999915096562	0.263714534613	0.9367340106	0.00280715282917	1.29868311597	2.31559092348
28.7	4.89499672725	0.102133723784	0.255541944857	0.941983072645	0.00438953757545	1.27486092433	2.31608752407
28.8	4.87237791129	0.104255607582	0.247491269292	0.9469679647	0.00630712115901	1.25113771794	2.31621823062
28.9	4.84966712449	0.106356225626	0.239563991572	0.951690123824	0.0085512911467	1.22752270342	2.31598278891
29.0	4.82686685087	0.108434685563	0.231761472463	0.956151135443	0.0111134383082	1.20402484199	2.3153812771
29.1	4.80397972773	0.110490136791	0.22408495449	0.960352724394	0.0139849672352	1.18065284389	2.31441410094
29.2	4.78100854009	0.112521769137	0.216535566567	0.964296746117	0.0171573065508	1.15741516331	2.31308198841
29.3	4.75795621485	0.114528811519	0.209114328621	0.967985178033	0.020621918699	1.13431999405	2.31138598393
29.4	4.73482581491	0.11651053061	0.201822156171	0.971420111083	0.0243703093097	1.11137526565	2.30932744208
29.5	4.71162053303	0.118466229495	0.194659864878	0.974603741478	0.0283940361304	1.08858864012	2.30690802093
29.6	4.68834368571	0.120395246339	0.187628175039	0.977538362647	0.0326847175222	1.06596750929	2.30412967487
29.7	4.66499870682	0.122296953055	0.180727716023	0.980226357406	0.037234040515	1.04351899266	2.30099464716
29.8	4.64158914124	0.124170753987	0.173959030637	0.982670190346	0.04203376842	1.0212499358	2.29750546205
29.9	4.61811863839	0.126016084607	0.167322579418	0.984872400462	0.0470757479986	0.999166909312	2.29366491659
30.0	4.59459094569	0.127832410221	0.160818744836	0.986835594021	0.0523519161864	0.977276208282	2.28947607214
30.1	4.57100990198	0.129619224704	0.154447835411	0.988562437679	0.0578543063752	0.955583852249	2.28494224557
30.2	4.54737943095	0.131376049252	0.148210089724	0.990055651856	0.0635750542517	0.934095585656	2.28006700021
30.3	4.52370353442	0.133102431162	0.142105680333	0.99131800436	0.069506403199	0.912816878783	2.27485413658
30.4	4.49998628579	0.134797942629	0.136134717569	0.992352304291	0.0756407092626	0.891752929129	2.26930768291
30.5	4.47623182336	0.136462179591	0.130297253225	0.9931613962	0.0819704456863	0.870908663244	2.26343188542
30.6	4.45244434373	0.138094760583	0.124593284117	0.993748154519	0.0884882070229	0.850288738974	2.25723119851
30.7	4.42862809518	0.13969532564	0.119022755533	0.994115478271	0.0951867128274	0.82989754812	2.25071027479
30.8	4.4047873712	0.141263535232	0.113585564542	0.994266286043	0.102058810938	0.809739219486	2.24387395496
30.9	4.38092650393	0.142799069224	0.108281563179	0.994203511239	0.109097480352	0.789817622294	2.23672725764
31.0	4.35704985776	0.144301625889	0.103110561497	0.9939300976	0.116295833714	0.770136369947	2.22927536912
31.1	4.33316182301	0.145770920948	0.0980723304849	0.993448995001	0.123647119405	0.750698824136	2.22152363303
31.2	4.30926680961	0.147206686655	0.0931666048427	0.992763155516	0.131144723267	0.731508099249	2.21347754008
31.3	4.28536924099	0.148608670923	0.0883930856259	0.991875529747	0.138782169959	0.712567067084	2.20514271765
31.4	4.26147354796	0.149976636481	0.0837514427471	0.990789063428	0.146553123953	0.693878361833	2.19652491952
31.5	4.23758416282	0.151310360091	0.0792413173389	0.989506694277	0.154451390189	0.675444385326	2.1876300156
31.6	4.21370551347	0.152609631788	0.0748623239784	0.988031349119	0.1624709144	0.657267312512	2.17846398167
31.7	4.18984201775	0.153874254175	0.0706140527722	0.986365941249	0.170605783116	0.639349097158	2.16903288928
31.8	4.16599807785	0.155104041753	0.0664960713038	0.984513368057	0.178850223353	0.62169147775	2.15934289563
31.9	4.14217807493	0.156298820298	0.062507926444	0.982476508882	0.187198602019	0.604295983574	2.14940023372
32.0	4.11838636382	0.157458426278	0.0586491460253	0.980258223114	0.195645425029	0.587163940964	2.13921120241
32.1	4.0946272679	0.158582706313	0.0549192403831	0.977861348522	0.204185336152	0.570296479685	2.12878215684
32.2	4.07090507418	0.159671516673	0.0513177037655	0.975288699804	0.212813115606	0.553694539456	2.11811949887
32.3	4.04722402851	0.160724722822	0.0478440156126	0.972543067359	0.221523678408	0.53735887657	2.10722966774
32.4	4.02358833098	0.161742199001	0.0444976417105	0.96962721627	0.230312072494	0.521290070611	2.09611913089
32.5	4.00000213144	0.162723827851	0.0412780352204	0.966543885482	0.239173476631	0.505488531248	2.08479437501
32.6	3.97646952534	0.163669500072	0.0381846375873	0.963295787188	0.248103198119	0.489954505076	2.0732618973
32.7	3.95299454958	0.164579114123	0.0352168793319	0.959885606386	0.257096670311	0.474688082512	2.06152819691
32.8	3.92958117867	0.165452575964	0.0323741807274	0.956316000634	0.266149449961	0.459689204705	2.04959976668
32.9	3.90623332104	0.166289798822	0.0296559523671	0.952589599958	0.275257214403	0.444957670461	2.03748308502
33.0	3.88295481554	0.167090703007	0.0270615956255	0.948709006939	0.284415758599	0.43049314316	2.02518460821
33.1	3.85974942815	0.167855215748	0.024590503017	0.944676796942	0.293620992037	0.416295157658	2.01271076275
33.2	3.83662084886	0.168583271076	0.0222420584564	0.940495518493	0.302868935521	0.402363127148	2.00006793817
33.3	3.81357268877	0.169274809727	0.0200156374261	0.936167693804	0.312155717854	0.38869634998	1.98726247998
33.4	3.79060847737	0.16992977908	0.0179106070536	0.931695819409	0.32147757242	0.375294016416	1.97430068299
33.5	3.76773166004	0.170548133125	0.0159263261041	0.927082366934	0.330830833692	0.36215521531	1.96118878487
33.6	3.7449455957	0.171129832459	0.0140621448929	0.922329783971	0.340211933673	0.349278940716	1.94793295999
33.7	3.72225355476	0.171674844305	0.0123174051225	0.917440495056	0.349617398273	0.336664098378	1.93453931363
33.8	3.69965871711	0.172183142557	0.010691439648	0.912416902745	0.359043843652	0.324309512133	1.92101387637
33.9	3.67716417045	0.172654707851	0.00918357217682	0.907261388765	0.368487972525	0.312213930187	1.90736259895
34.0	3.65477290874	0.173089527655	0.00779311690682	0.901976315256	0.377946570443	0.300376031262	1.89359134722
34.1	3.63248783085	0.17348759638	0.00651937810769	0.896564026068	0.387416502077	0.28879443061	1.87970589761
34.2	3.6103117394	0.17384891551	0.00536164965026	0.89102684813	0.396894707487	0.277467685886	1.86571193274
34.3	3.5882473398	0.174173493748	0.00431921448865	0.885367092859	0.406378198412	0.266394302855	1.85161503744
34.4	3.56629723948	0.174461347182	0.00339134409992	0.87958705763	0.415864054582	0.255572740958	1.83742069503
34.5	3.54446394726	0.174712499459	0.00257729788577	0.873689027263	0.425349420051	0.245001418691	1.82313428391
34.6	3.52274987295	0.174926981976	0.0018763225411	0.867675275553	0.434831499584	0.234678718823	1.80876107447
34.7	3.50115732705	0.175104834085	0.00128765139392	0.861548066818	0.444307555079	0.224602993432	1.79430622625
34.8	3.47968852076	0.175246103295	0.000810503720988	0.855309657459	0.453774902056	0.214772568755	1.77977478547
34.9	3.45834556597	0.175350845502	0.000444084043865	0.848962297528	0.463230906206	0.205185749851	1.76517168284
35.0	3.43713047556	0.175419125208	0.000187581409464	0.842508232298	0.472672980016	0.195840825066	1.75050173156
35.1	3.41604516379	0.175451015752	4.01686595066e-05	0.835949703824	0.48209857947	0.186736070312	1.73576962578
35.2	3.39509144688	0.17544659955	1.00169295234e-06	0.829288952498	0.491505200837	0.177869753133	1.72097993917
35.3	3.37427104368	0.175405968332	6.92187254703e-05	0.822528218575	0.500890377557	0.16924013658	1.70613712391
35.4	3.35358557653	0.175329223376	0.000243939549857	0.815669743683	0.510251677218	0.160845482877	1.69124550983
35.5	3.33303657229	0.175216475755	0.000524264801209	0.808715772302	0.519586698643	0.152684056881	1.67630930391
35.6	3.31262546339	0.175067846569	0.000909275230521	0.801668553202	0.528893069081	0.144754129336	1.66133258997
35.7	3.29235358914	0.174883467184	0.00139803099025	0.794530340849	0.538168441517	0.137053979923	1.64631932868
35.8	3.27222219706	0.174663479462	0.00198957093526	0.787303396759	0.547410492093	0.129581900099	1.63127335772
35.9	3.25223244439	0.174408035987	0.00268291194239	0.779989990802	0.556616917657	0.12233619573	1.61619839227
36.0	3.23238539966	0.174117300287	0.00347704825177	0.772592402462	0.565785433436	0.115315189519	1.6010980257
36.1	3.21268204442	0.17379144705	0.00437095083292	0.765112922023	0.574913770826	0.10851722323	1.58597573046
36.2	3.19312327503	0.173430662324	0.00536356677831	0.757553851709	0.58399967533	0.101940659708	1.57083485918
36.3	3.17370990454	0.17303514372	0.00645381872723	0.749917506747	0.593040904615	0.0955838846955	1.55567864604
36.4	3.1544426647	0.172605100593	0.00764060432231	0.742206216371	0.602035226703	0.0894453084544	1.54051020826
36.5	3.13532220798	0.172140754221	0.00892279570121	0.734422324746	0.610980418309	0.0835233671892	1.52533254781
36.6	3.11634910972	0.17164233797	0.0102992390255	0.726568191825	0.6198742633	0.0778165242785	1.51014855333
36.7	3.09752387039	0.171110097444	0.011768754049	0.718646194131	0.628714551301	0.0723232713163	1.49496100214
36.8	3.07884691774	0.170544290624	0.013330133727	0.71065872545	0.637499076437	0.0670421289677	1.47977256254
36.9	3.06031860927	0.169945187992	0.0149821438693	0.702608197459	0.646225636207	0.0619716476429	1.4645857961
37.0	3.04193923447	0.169313072644	0.0167235228363	0.694497040261	0.654892030502	0.0571104079934	1.44940316023
37.1	3.02370901733	0.168648240384	0.0185529812823	0.686327702843	0.66349606075	0.0524570212353	1.43422701084
37.2	3.00562811879	0.167950999805	0.0204692019454	0.678102653448	0.672035529205	0.0480101293046	1.41905960508
37.3	2.98769663919	0.167221672349	0.0224708394857	0.669824379864	0.680508238363	0.0437684048488	1.40390310428
37.4	2.96991462084	0.166460592362	0.0245565203726	0.661495389626	0.688911990512	0.0397305510608	1.3887595769
37.5	2.95228205054	0.165668107119	0.0267248428224	0.653118210134	0.697244587414	0.0358953013602	1.37363100169
37.6	2.93479886215	0.164844576842	0.0289743767862	0.644695388685	0.705503830111	0.0322614189274	1.35851927079
37.7	2.91746493917	0.163990374695	0.031303663989	0.636229492419	0.713687518859	0.0288276960963	1.34342619311
37.8	2.9002801173	0.163105886763	0.0337112180206	0.627723108182	0.721793453185	0.0255929536121	1.32835349754
37.9	2.88324418705	0.162191512015	0.0361955244774	0.619178842304	0.72981943206	0.0225560397593	1.31330283643
38.0	2.86635689628	0.161247662248	0.0387550411569	0.610599320288	0.737763254195	0.0197158293667	1.29827578902
38.1	2.8496179528	0.160274762015	0.0413881983033	0.601987186429	0.745622718446	0.0170712226952	1.28327386491
38.2	2.8330270269	0.159273248528	0.0440933989048	0.593345103337	0.753395624329	0.014621144215	1.26829850759
38.3	2.81658375391	0.158243571557	0.0468690190419	0.584675751388	0.761079772644	0.0123645412791	1.253351098
38.4	2.80028773668	0.157186193295	0.0497134082865	0.575981828098	0.7686729662	0.0103003826979	1.2384329581
38.5	2.78413854808	0.15610158822	0.0526248901516	0.567266047413	0.776173010638	0.0084276572238	1.22354535443
38.6	2.76813573346	0.154990242929	0.0556017625899	0.558531138933	0.78357771535	0.00674537194958	1.20868950171
38.7	2.75227881308	0.15385265596	0.0586422985412	0.54977984705	0.790884894486	0.00525255062988	1.19386656641
38.8	2.73656728443	0.152689337599	0.061744746528	0.541014930033	0.798092368051	0.00394823193006	1.17907767029
38.9	2.72100062463	0.151500809662	0.064907331298	0.532239159026	0.805197963079	0.00283146761024	1.16432389396
39.0	2.7055782927	0.150287605268	0.0681282545113	0.523455316993	0.812199514888	0.0019013206506	1.14960628039
39.1	2.69029973175	0.149050268595	0.0714056954737	0.514666197593	0.819094868402	0.00115686332441	1.13492583836
39.2	2.67516437126	0.147789354616	0.074737811912	0.505874603994	0.825881879549	0.000597175225238	1.12028354596
39.3	2.6601716291	0.146505428827	0.0781227407921	0.497083347633	0.832558416713	0.000221341254801	1.10568035388
39.4	2.64532091371	0.14519906695	0.0815585991772	0.488295246912	0.839122362253	2.84495775265e-05	1.09111718884
39.5	2.63061162601	0.143870854632	0.0850434851251	0.479513125855	0.845571614069	1.75895482134e-05	1.07659495678
39.6	2.61604316141	0.142521387123	0.088575478623	0.470739812696	0.851904087217	0.000187849618823	1.06211454614
39.7	2.60161491169	0.141151268943	0.0921526425582	0.461978138442	0.858117715577	0.000538315230417	1.04767683094
39.8	2.58732626675	0.139761113536	0.095773023723	0.453230935372	0.864210453546	0.00106806669617	1.03328267388
39.9	2.57317661643	0.138351542913	0.0994346538515	0.444501035511	0.870180277776	0.00177617708119	1.0189329293
40.0	2.55916535213	0.136923187277	0.103135550688	0.435791269059	0.876025188941	0.00266171008488	1.00462844608
40.1	2.54529186844	0.135476684648	0.106873719083	0.427104462786	0.881743213523	0.00372371793125	0.990370070463
40.2	2.53155556461	0.134012680467	0.110647152119	0.4184434384	0.887332405621	0.00496123927266	0.976158648729
40.3	2.51795584607	0.132531827193	0.114453832254	0.409811010884	0.892790848779	0.00637329711221	0.961995029851
40.4	2.50449212577	0.131034783895	0.118291732499	0.401209986808	0.898116657823	0.00795889674969	0.947880067995
40.5	2.49116382545	0.129522215826	0.122158817608	0.392643162625	0.903307980698	0.00971702375632	0.93381462493
40.6	2.47797037688	0.127994794003	0.126053045292	0.384113322945	0.908363000322	0.0116466419826	0.919799572341
40.7	2.46491122304	0.126453194762	0.129972367445	0.375623238791	0.913279936417	0.0137466916043	0.90583579402
40.8	2.4519858191	0.124898099322	0.133914731393	0.367175665856	0.918057047355	0.0160160872106	0.891924187959
40.9	2.43919363345	0.123330193333	0.137878081146	0.358773342738	0.922692631978	0.0184537159386	0.878065668318
41.0	2.42653414863	0.121750166425	0.141860358676	0.350418989178	0.927185031406	0.0210584356588	0.864261167287
41.1	2.4140068621	0.120158711745	0.145859505185	0.342115304297	0.931532630834	0.0238290732146	0.850511636825
41.2	2.40161128702	0.118556525496	0.149873462398	0.333864964827	0.935733861293	0.0267644227195	0.836818050289
41.3	2.38934695293	0.116944306473	0.153900173852	0.325670623359	0.939787201397	0.0298632439167	0.823181403935
41.4	2.37721340632	0.11532275559	0.157937586187	0.317534906584	0.943691179051	0.0331242606026	0.809602718307
41.5	2.36521021117	0.113692575412	0.161983650446	0.309460413559	0.947444373129	0.0365461591182	0.796083039506
41.6	2.35333694938	0.112054469682	0.166036323367	0.301449713973	0.951045415116	0.0401275869111	0.782623440332
41.7	2.34159322115	0.110409142845	0.170093568674	0.293505346442	0.954492990704	0.0438671511714	0.769225021315
41.8	2.32997864527	0.108757299579	0.17415335837	0.285629816813	0.95778584135	0.0477634175425	0.75588891162
41.9	2.31849285936	0.107099644321	0.178213674012	0.277825596497	0.960922765786	0.05181490891	0.742616269837
42.0	2.30713552	0.105436880794	0.182272507992	0.270095120821	0.963902621476	0.0560201042715	0.729408284645
42.1	2.29590630283	0.103769711539	0.186327864793	0.262440787414	0.966724326025	0.0603774376871	0.716266175371
42.2	2.28480490258	0.10209883745	0.190377762248	0.254864954613	0.969386858534	0.0648852973143	0.703191192416
42.3	2.27383103299	0.100424957304	0.194420232773	0.247369939913	0.97188926089	0.0695420245277	0.690184617582
42.4	2.26298442674	0.0987487673088	0.198453324595	0.239958018439	0.974230639005	0.0743459131248	0.677247764268
42.5	2.25226483525	0.0970709606403	0.202475102959	0.232631421466	0.976410163991	0.0792952086197	0.664381977573
42.6	2.24167202844	0.0953922269956	0.206483651315	0.225392334968	0.978427073267	0.0843881076242	0.651588634268
42.7	2.23120579445	0.0937132521457	0.21047707249	0.218242898215	0.980280671606	0.0896227573187	0.638869142677
42.8	2.2208659393	0.0920347174962	0.214453489836	0.211185202407	0.981970332113	0.0949972550124	0.626224942437
42.9	2.21065228646	0.0903572996537	0.218411048353	0.204221289359	0.983495497131	0.100509647793	0.613657504167
43.0	2.20056467639	0.0886816699998	0.222347915796	0.197353150225	0.984855679084	0.106157932265	0.601168329025
43.1	2.19060296609	0.0870084942722	0.226262283749	0.190582724275	0.986050461238	0.111940054384	0.588758948169
43.2	2.18076702845	0.0853384321535	0.230152368676	0.183911897721	0.987079498402	0.117853909369	0.576430922125
43.3	2.17105675172	0.083672136869	0.234016412946	0.177342502591	0.987942517544	0.123897341718	0.564185840054
43.4	2.16147203885	0.0820102547927	0.237852685821	0.170876315658	0.98863931834	0.130068145302	0.552025318936
43.5	2.15201280678	0.0803534250625	0.24165948443	0.164515057421	0.989169773649	0.136364063553	0.539951002661
43.6	2.14267898572	0.0787022792057	0.245435134695	0.158260391142	0.989533829902	0.142782789735	0.527964561035
43.7	2.13347051839	0.0770574407734	0.249177992236	0.152113921936	0.98973150743	0.149321967304	0.51606768871
43.8	2.12438735923	0.0754195249863	0.252886443241	0.14607719592	0.989762900704	0.155979190355	0.504262104027
43.9	2.11542947355	0.0737891383903	0.256558905299	0.140151699417	0.989628178505	0.162752004149	0.492549547794
44.0	2.10659683668	0.0721668785234	0.260193828206	0.134338858224	0.989327584014	0.169637905726	0.480931781982
44.1	2.09788943304	0.0705533335942	0.26378969473	0.128640036928	0.988861434834	0.176634344595	0.469410588362
44.2	2.0893072553	0.0689490821711	0.26734502134	0.123056538288	0.988230122922	0.183738723508	0.457987767076
44.3	2.08085030338	0.0673546928839	0.270858358905	0.11758960268	0.987434114459	0.190948399309	0.446665135138
44.4	2.07251858348	0.0657707241372	0.274328293353	0.112240407594	0.986473949642	0.19826068386	0.435444524891
44.5	2.06431210715	0.0641977238361	0.27775344629	0.107010067193	0.985350242393	0.20567284504	0.424327782401
44.6	2.05623089028	0.0626362291241	0.281132475586	0.101899631936	0.984063680009	0.213182107815	0.413316765805
44.7	2.04827495203	0.0610867661333	0.284464075921	0.0969100882581	0.982615022729	0.22078565538	0.402413343613
44.8	2.04044431391	0.0595498497481	0.287746979297	0.0920423583111	0.981005103229	0.228480630367	0.39161939296
44.9	2.03273899866	0.058025983381	0.290979955504	0.0872972997631	0.979234826058	0.236264136116	0.380936797834
45.0	2.02515902923	0.0565156587613	0.294161812556	0.0826757056595	0.977305166987	0.244133238012	0.370367447252
45.1	2.01770442777	0.0550193557374	0.297291397084	0.0781783043424	0.975217172307	0.252084964881	0.359913233418
45.2	2.01037521454	0.0535375420912	0.30036759469	0.0738057594286	0.972971958052	0.260116310442	0.349576049841
45.3	2.00317140689	0.0520706733666	0.303389330266	0.0695586698466	0.970570709152	0.268224234814	0.339357789442
45.4	1.99609301816	0.0506191927107	0.306355568275	0.0654375699306	0.968014678534	0.276405666078	0.329260342629
45.5	1.98914005669	0.0491835307277	0.309265312986	0.0614429295722	0.965305186154	0.284657501886	0.31928559536
45.6	1.98231252473	0.0477641053463	0.312117608683	0.0575751544283	0.962443617965	0.292976611118	0.309435427191
45.7	1.97561041745	0.0463613217006	0.314911539826	0.053834586184	0.959431424836	0.30135983558	0.299711709319
45.8	1.96903372184	0.0449755720231	0.317646231181	0.0502215028711	0.956270121406	0.309803991748	0.29011630261
45.9	1.96258241577	0.0436072355515	0.320320847912	0.0467361192393	0.952961284887	0.318305872549	0.28065105563
46.0	1.95625646691	0.0422566784479	0.322934595629	0.0433785871808	0.949506553812	0.32686224917	0.271317802676
46.1	1.9500558318	0.0409242537305	0.325486720414	0.0401489962061	0.945907626734	0.335469872912	0.262118361806
46.2	1.94398045481	0.039610301219	0.327976508797	0.0370473739704	0.942166260876	0.344125477067	0.253054532883
46.3	1.93803026722	0.0383151474914	0.330403287705	0.0340736868492	0.938284270729	0.352825778816	0.244128095625
46.4	1.93220518623	0.0370391058538	0.332766424374	0.031227840562	0.934263526614	0.361567481163	0.235340807665
46.5	1.9265051141	0.0357824763222	0.335065326225	0.0285096808426	0.930105953195	0.370347274882	0.226694402633
46.6	1.92092993717	0.0345455456164	0.337299440714	0.0259189941552	0.925813527952	0.379161840481	0.218190588256
46.7	1.91547952504	0.0333285871657	0.339468255136	0.0234555084539	0.92138827962	0.388007850186	0.209831044479
46.8	1.91015372965	0.0321318611266	0.341571296412	0.0211188939851	0.916832286586	0.396881969936	0.201617421609
46.9	1.90495238451	0.030955614411	0.34360813083	0.0189087641313	0.91214767526	0.405780861384	0.193551338488
47.0	1.89987530381	0.0298000807269	0.345578363771	0.0168246762942	0.907336618407	0.414701183907	0.185634380702
47.1	1.89492228172	0.0286654806288	0.34748163939	0.0148661328155	0.902401333453	0.42363959662	0.177868098811
47.2	1.89009309158	0.0275520215799	0.349317640277	0.0130325819356	0.897344080768	0.432592760394	0.170254006625
47.3	1.88538748519	0.0264598980242	0.35108608709	0.0113234187857	0.892167161919	0.441557339862	0.162793579512
47.4	1.88080519212	0.0253892914686	0.352786738155	0.00973798641434	0.886872917902	0.450530005434	0.155488252749
47.5	1.87634591904	0.0243403705756	0.354419389049	0.00827557684524	0.881463727359	0.459507435296	0.148339419912
47.6	1.87200934905	0.0233132912652	0.355983872143	0.00693543216538	0.875942004768	0.468486317401	0.141348431311
47.7	1.86779514116	0.0223081968259	0.357480056137	0.00571674564151	0.87031019863	0.477463351451	0.134516592472
47.8	1.86370292963	0.0213252180355	0.358907845563	0.00461866286342	0.864570789634	0.486435250862	0.127845162669
47.9	1.85973232348	0.02036447329	0.36026718026	0.0036402829124	0.858726288813	0.49539874471	0.121335353499
48.0	1.85588290601	0.0194260687412	0.361558034842	0.00278065955306	0.852779235693	0.504350579663	0.114988327517
48.1	1.85215423426	0.0185100984425	0.362780418128	0.00203880244693	0.846732196438	0.513287521886	0.108805196915
48.2	1.84854583864	0.0176166445021	0.363934372571	0.00141367838613	0.840587761988	0.522206358925	0.102787022265
48.3	1.84505722251	0.0167457772444	0.365019973651	0.000904212545445	0.834348546191	0.531103901564	0.0969348113097
48.4	1.8416878618	0.0158975553778	0.366037329258	0.000509289751006	0.828017183948	0.539976985656	0.0912495178132
48.5	1.83843720474	0.0150720261699	0.366986579065	0.000227755764131	0.821596329347	0.548822473919	0.0857320404715
48.6	1.83530467147	0.0142692256285	0.367867893871	5.84185784394e-05	0.815088653809	0.557637257704	0.0803832218798
48.7	1.83228965389	0.01348917869	0.368681474943	4.97287073212e-08	0.808496844238	0.566418258727	0.075203847561
48.8	1.82939151536	0.0127318994118	0.369427553334	5.13856097965e-05	0.801823601185	0.575162430767	0.0701946450551
48.9	1.82660959057	0.011997391172	0.370106389195	0.000211128804028	0.795071637008	0.583866761324	0.0653562830703
49.0	1.82394318537	0.0112856468732	0.370718271075	0.000477949415396	0.788243674066	0.592528273241	0.0606893706964
49.1	1.82139157663	0.0105966491512	0.371263515203	0.000850486409035	0.781342442907	0.601144026278	0.0561944566814
49.2	1.81895401223	0.00993037058836	0.371742464776	0.00132734895438	0.774370680485	0.609711118657	0.0518720287709
49.3	1.81662971096	0.00928677393119	0.372155489217	0.00190711777048	0.767331128387	0.618226688546	0.0477225131123
49.4	1.81441786256	0.00866581231141	0.372502983446	0.00258834647189	0.760226531089	0.626687915515	0.0437462737215
49.5	1.81231762769	0.00806742947077	0.372785367134	0.00336956291379	0.753059634221	0.635092021934	0.0399436120151
49.6	1.81032813807	0.00749155998883	0.373003083947	0.00424927053469	0.745833182866	0.643436274326	0.0363147664058
49.7	1.80844849652	0.00693812951366	0.3731566008	0.00522594969543	0.738549919874	0.651717984676	0.0328599119625
49.8	1.80667777713	0.0064070549949	0.373246407091	0.006298059013	0.731212584213	0.659934511686	0.0295791601342
49.9	1.8050150254	0.00589824491913	0.373273013945	0.00746403668785	0.723823909333	0.668083261981	0.0264725585381
50.0	1.80345925846	0.00541159954701	0.373236953446	0.00872230182333	0.716386621573	0.676161691261	0.0235400908106
50.1	1.80200946528	0.00494701115193	0.373138777876	0.0100712557359	0.708903438586	0.684167305409	0.0207816765217
50.2	1.80066460696	0.00450436425992	0.37297905895	0.0115092832552	0.701377067805	0.692097661536	0.0181971711529
50.3	1.799423617	0.00408353589056	0.372758387051	0.0130347540119	0.693810204933	0.699950368978	0.0157863661359
50.4	1.79828540165	0.00368439579839	0.372477370471	0.0146460237134	0.686205532475	0.707723090241	0.0135489889537
50.5	1.79724884025	0.00330680671478	0.372136634646	0.016341435405	0.678565718295	0.715413541887	0.0114847033027
50.6	1.79631278561	0.00295062458977	0.371736821404	0.0181193207164	0.670893414217	0.723019495368	0.00959310931443
50.7	1.79547606444	0.00261569883374	0.37127858821	0.0199780010917	0.66319125466	0.730538777806	0.00787374383648
50.8	1.79473747777	0.00230187255858	0.370762607418	0.0219157890023	0.655461855305	0.737969272718	0.00632608077239
50.9	1.79409580146	0.0020089828181	0.370189565531	0.0239309891418	0.647707811809	0.745308920678	0.00494953147837
51.0	1.79354978662	0.0017368608474	0.369560162462	0.0260218996019	0.639931698553	0.752555719939	0.00374344521668
51.1	1.79309816021	0.00148533230102	0.368875110805	0.0281868130275	0.632136067427	0.759707726986	0.00270710966408
51.2	1.79273962553	0.00125421748954	0.368135135114	0.0304240177522	0.624323446664	0.766763057036	0.00183975147464
51.3	1.79247286281	0.00104333161447	0.367340971187	0.0327317989111	0.616496339706	0.773719884496	0.00114053689522
51.4	1.79229652978	0.000852485001093	0.366493365363	0.0351084395316	0.608657224113	0.780576443343	0.000608572432819
51.5	1.79220926232	0.000681483329256	0.365593073827	0.0375522216011	0.60080855052	0.787331027473	0.000242905572129
51.6	1.79220967505	0.000530127861594	0.364640861921	0.0400614271106	0.59295274163	0.793981990981	4.25255421795e-05
51.7	1.79229636199	0.000398215669263	0.363637503471	0.0426343390742	0.585092191249	0.800527748392	6.36413053652e-06
