9.02	10.2067871977	0.659063095175	0.000466824262928	2.87426139113	3.98418352315	1.79525828807	0.893554075929
9.03	10.2021754261	0.659147470654	0.000323133809762	2.86508626559	3.98643959704	1.79829693927	0.892882019756
9.04	10.1975786014	0.65922262998	0.000205977753563	2.85591038186	3.98867468712	1.80135017387	0.892214750864
9.05	10.1929967195	0.659288600616	0.000115221619302	2.84673390022	3.99088871089	1.80441793032	0.891552355806
9.06	10.1884297755	0.659345410213	5.07308436903e-05	2.83755698059	3.99308158676	1.8075001466	0.890894920495
9.07	10.1838777643	0.659393086608	1.23707806904e-05	2.82837978248	3.99525323406	1.81059676021	0.890242530196
9.08	10.1793406803	0.659431657825	6.70698400892e-09	2.81920246503	3.99740357304	1.81370770821	0.889595269532
9.09	10.1748185174	0.659461152065	1.35038274128e-05	2.81002518695	3.99953252487	1.81683292719	0.888953222478
9.1	10.1703112689	0.659481597713	5.27272803906e-05	2.80084810659	4.00164001163	1.81997235329	0.888316472359
9.11	10.1658189277	0.659493023327	0.000117542143278	2.79167138185	4.00372595631	1.8231259222	0.887685101851
9.12	10.1613414863	0.65949545764	0.000207813437734	2.78249517023	4.00579028283	1.82629356916	0.887059192978
9.13	10.1568789366	0.659488929557	0.00032340613504	2.77331962883	4.00783291602	1.82947522899	0.886438827112
9.14	10.1524312703	0.659473468152	0.00046418516136	2.76414491431	4.00985378163	1.83267083606	0.885824084973
9.15	10.1479984782	0.659449102667	0.00063001540303	2.75497118289	4.01185280632	1.83588032429	0.885215046625
9.16	10.1435805509	0.659415862505	0.00082076171174	2.74579859037	4.01382991767	1.83910362721	0.884611791478
9.17	10.1391774786	0.659373777235	0.00103628890978	2.73662729212	4.01578504417	1.8423406779	0.884014398286
9.18	10.1347892508	0.659322876582	0.00127646179514	2.72745744304	4.01771811523	1.84559140903	0.883422945146
9.19	10.1304158567	0.659263190429	0.00154114514667	2.71828919761	4.01962906118	1.84885575284	0.882837509499
9.2	10.1260572849	0.659194748816	0.00183020372918	2.70912270982	4.02151781325	1.85213364118	0.882258168128
9.21	10.1217135237	0.659117581931	0.00214350229847	2.69995813325	4.02338430361	1.85542500547	0.88168499716
9.22	10.1173845608	0.659031720115	0.00248090560643	2.69079562097	4.02522846531	1.85872977674	0.881118072062
9.23	10.1130703835	0.658937193856	0.00284227840596	2.68163532561	4.02705023234	1.86204788563	0.880557467644
9.24	10.1087709786	0.658834033787	0.00322748545597	2.67247739932	4.02884953959	1.86537926235	0.880003258059
9.25	10.1044863324	0.658722270683	0.00363639152634	2.66332199378	4.03062632286	1.86872383676	0.879455516799
9.26	10.1002164309	0.658601935461	0.00406886140278	2.65416926018	4.03238051887	1.8720815383	0.878914316702
9.27	10.0959612595	0.658473059174	0.00452475989178	2.64501934922	4.03411206524	1.87545229603	0.878379729944
9.28	10.0917208032	0.658335673014	0.00500395182531	2.63587241112	4.03582090052	1.87883603866	0.877851828047
9.29	10.0874950465	0.658189808304	0.00550630206576	2.62672859561	4.03750696413	1.88223269448	0.877330681875
9.3	10.0832839734	0.6580354965	0.00603167551065	2.6175880519	4.03917019644	1.88564219144	0.876816361636
9.31	10.0790875677	0.657872769185	0.00657993709737	2.60845092874	4.04081053871	1.88906445712	0.87630893688
9.32	10.0749058125	0.657701658071	0.00715095180794	2.59931737432	4.04242793309	1.8924994187	0.875808476503
9.33	10.0707386905	0.657522194993	0.00774458467359	2.59018753635	4.04402232266	1.89594700305	0.875315048748
9.34	10.066586184	0.65733441191	0.00836070077951	2.58106156203	4.0455936514	1.89940713665	0.8748287212
9.35	10.0624482748	0.657138340898	0.00899916526936	2.57193959803	4.04714186418	1.90287974563	0.874349560796
9.36	10.0583249444	0.656934014155	0.00965984334994	2.56282179049	4.04866690678	1.90636475579	0.873877633814
9.37	10.0542161737	0.656721463992	0.0103426002957	2.55370828504	4.05016872588	1.90986209256	0.873413005889
9.38	10.0501219432	0.656500722833	0.0110473014532	2.54459922677	4.05164726905	1.91337168106	0.872955742002
9.39	10.046042233	0.656271823215	0.0117738122457	2.53549476024	4.05310248479	1.91689344603	0.872505906484
9.4	10.0419770228	0.656034797784	0.0125219981774	2.52639502947	4.05453432246	1.92042731192	0.872063563019
9.41	10.0379262919	0.655789679291	0.0132917248381	2.51730017794	4.05594273233	1.92397320281	0.871628774647
9.42	10.0338900189	0.655536500595	0.0140828579076	2.50821034859	4.05732766556	1.9275310425	0.87120160376
9.43	10.0298681824	0.655275294655	0.0148952631596	2.4991256838	4.05868907423	1.93110075441	0.870782112111
9.44	10.0258607602	0.655006094532	0.0157288064667	2.4900463254	4.06002691126	1.9346822617	0.870370360805
9.45	10.0218677299	0.654728933384	0.016583353804	2.48097241467	4.06134113052	1.93827548718	0.869966410311
9.46	10.0178890686	0.654443844468	0.0174587712539	2.47190409234	4.06263168671	1.94188035335	0.869570320457
9.47	10.013924753	0.654150861133	0.0183549250099	2.46284149857	4.06389853546	1.94549678242	0.869182150435
9.48	10.0099747595	0.653850016821	0.0192716813811	2.45378477294	4.06514163326	1.94912469628	0.868801958802
9.49	10.0060390639	0.653541345064	0.0202089067961	2.44473405449	4.06636093751	1.95276401653	0.86842980348
9.5	10.0021176416	0.653224879483	0.0211664678073	2.43568948165	4.06755640646	1.95641466448	0.868065741761
9.51	9.9982104679	0.652900653783	0.022144231095	2.42665119233	4.06872799927	1.96007656112	0.867709830306
9.52	9.99431751731	0.652568701756	0.0231420634711	2.4176193238	4.06987567595	1.96374962718	0.867362125148
9.53	9.99043876417	0.652229057274	0.0241598318838	2.4085940128	4.07099939742	1.9674337831	0.867022681696
9.54	9.98657418236	0.65188175429	0.0251974034206	2.39957539545	4.07209912544	1.97112894902	0.866691554734
9.55	9.98272374539	0.651526826833	0.0262546453134	2.39056360732	4.07317482267	1.97483504483	0.866368798424
9.56	9.97888742638	0.651164309012	0.0273314249415	2.38155878335	4.07422645263	1.97855199013	0.866054466311
9.57	9.97506519804	0.650794235006	0.0284276098358	2.37256105791	4.07525397971	1.98227970425	0.86574861132
9.58	9.97125703273	0.650416639069	0.0295430676829	2.36357056479	4.07625736917	1.98601810626	0.865451285764
9.59	9.96746290243	0.650031555524	0.0306776663284	2.35458743714	4.07723658714	1.98976711496	0.86516254134
9.6	9.96368277871	0.649639018763	0.0318312737813	2.34561180754	4.0781916006	1.99352664889	0.864882429141
9.61	9.95991663281	0.649239063243	0.0330037582173	2.33664380796	4.0791223774	1.99729662634	0.864610999645
9.62	9.95616443559	0.648831723488	0.0341949879826	2.32768356978	4.08002888625	2.00107696536	0.864348302731
9.63	9.95242615752	0.648417034081	0.0354048315976	2.31873122373	4.08091109671	2.00486758372	0.864094387672
9.64	9.94870176875	0.64799502967	0.0366331577608	2.30978689998	4.08176897922	2.00866839898	0.863849303141
9.65	9.94499123903	0.647565744958	0.0378798353521	2.30085072804	4.08260250503	2.01247932844	0.863613097215
9.66	9.9412945378	0.647129214708	0.0391447334365	2.29192283684	4.08341164629	2.01630028915	0.863385817375
9.67	9.9376116341	0.646685473736	0.0404277212678	2.28300335467	4.08419637595	2.02013119796	0.86316751051
9.68	9.93394249666	0.646234556912	0.0417286682919	2.27409240922	4.08495666784	2.02397197147	0.86295822292
9.69	9.93028709384	0.645776499158	0.0430474441503	2.26519012753	4.08569249663	2.02782252605	0.862758000317
9.7	9.92664539368	0.645311335445	0.0443839186838	2.25629663605	4.08640383782	2.03168277785	0.862566887831
9.71	9.92301736387	0.644839100792	0.0457379619359	2.24741206057	4.08709066776	2.03555264281	0.862384930008
9.72	9.91940297177	0.644359830265	0.0471094441558	2.23853652627	4.08775296362	2.03943203665	0.862212170818
9.73	9.91580218441	0.643873558974	0.0484982358021	2.22967015769	4.08839070342	2.04332087486	0.862048653655
9.74	9.91221496848	0.64338032207	0.0499042075462	2.22081307875	4.08900386601	2.04721907276	0.861894421339
9.75	9.90864129036	0.642880154747	0.0513272302754	2.21196541272	4.08959243108	2.05112654542	0.861749516121
9.76	9.90508111612	0.642373092237	0.0527671750962	2.20312728225	4.09015637912	2.05504320774	0.861613979686
9.77	9.90153441149	0.641859169809	0.0542239133375	2.19429880933	4.09069569146	2.05896897441	0.861487853154
9.78	9.89800114191	0.64133842277	0.0556973165542	2.18548011532	4.09121035025	2.06290375993	0.861371177085
9.79	9.89448127249	0.640810886458	0.0571872565296	2.17667132095	4.09170033848	2.0668474786	0.861263991479
9.8	9.89097476805	0.640276596244	0.0586936052793	2.16787254628	4.09216563991	2.07080004455	0.861166335785
9.81	9.88748159311	0.639735587532	0.0602162350539	2.15908391075	4.09260623917	2.07476137171	0.861078248896
9.82	9.88400171187	0.639187895751	0.0617550183419	2.15030553314	4.09302212165	2.07873137383	0.86099976916
9.83	9.88053508827	0.638633556361	0.0633098278735	2.14153753158	4.09341327358	2.0827099645	0.860930934375
9.84	9.87708168593	0.638072604846	0.0648805366226	2.13278002356	4.09377968199	2.08669705712	0.860871781801
9.85	9.8736414682	0.637505076713	0.0664670178106	2.1240331259	4.09412133471	2.09069256492	0.860822348156
9.86	9.87021439815	0.636931007493	0.0680691449089	2.11529695477	4.09443822037	2.09469640097	0.860782669622
9.87	9.86680043854	0.636350432738	0.069686791642	2.10657162571	4.09473032841	2.09870847819	0.860752781847
9.88	9.8633995519	0.635763388018	0.0713198319904	2.09785725358	4.09499764905	2.10272870931	0.860732719951
9.89	9.86001170045	0.635169908922	0.0729681401933	2.08915395258	4.0952401733	2.10675700693	0.860722518525
9.9	9.85663684616	0.634570031054	0.0746315907515	2.08046183626	4.09545789297	2.11079328349	0.860722211638
9.91	9.85327495075	0.633963790032	0.0763100584301	2.07178101752	4.09565080065	2.11483745127	0.860731832837
9.92	9.84992597564	0.633351221489	0.0780034182616	2.06311160858	4.09581888973	2.11888942243	0.860751415154
9.93	9.84658988202	0.632732361068	0.0797115455482	2.054453721	4.09596215435	2.12294910895	0.860780991104
9.94	9.84326663083	0.632107244422	0.0814343158648	2.04580746569	4.09608058945	2.12701642272	0.860820592692
9.95	9.83995618275	0.631475907213	0.0831716050615	2.03717295287	4.09617419074	2.13109127545	0.860870251416
9.96	9.83665849822	0.630838385109	0.0849232892662	2.02855029213	4.0962429547	2.13517357874	0.860929998269
9.97	9.83337353743	0.630194713785	0.0866892448873	2.01993959237	4.09628687859	2.13926324406	0.860999863744
9.98	9.83010126034	0.629544928919	0.0884693486163	2.01134096182	4.0963059604	2.14336018276	0.861079877833
9.99	9.82684162668	0.628889066191	0.0902634774305	2.00275450804	4.09630019893	2.14746430605	0.861170070035
10.0	9.82359459593	0.628227161283	0.0920715085949	1.99418033794	4.0962695937	2.15157552505	0.861270469359
10.01	9.82036012735	0.627559249876	0.0938933196655	1.98561855774	4.09621414502	2.15569375073	0.861381104322
10.02	9.81713818	0.62688536765	0.0957287884911	1.97706927299	4.09613385392	2.15981889399	0.86150200296
10.03	9.81392871269	0.626205550282	0.0975777932161	1.96853258859	4.0960287222	2.16395086558	0.861633192822
10.04	9.81073168403	0.625519833442	0.0994402122826	1.96000860874	4.09589875241	2.16808957617	0.861774700983
10.05	9.80754705242	0.624828252797	0.101315924433	1.95149743697	4.09574394783	2.17223493634	0.861926554041
10.06	9.80437477603	0.624130844004	0.103204808713	1.94299917615	4.09556431249	2.17638685654	0.86208877812
10.07	9.80121481285	0.623427642715	0.105106744471	1.93451392847	4.09535985116	2.18054524715	0.862261398876
10.08	9.79806712066	0.622718684567	0.107021611365	1.92604179545	4.09513056932	2.18471001845	0.862444441501
10.09	9.79493165703	0.62200400519	0.108949289362	1.9175828779	4.09487647322	2.18888108064	0.862637930722
10.1	9.79180837937	0.621283640198	0.110889658738	1.909137276	4.09459756981	2.19305834381	0.862841890807
10.11	9.78869724485	0.620557625194	0.112842600087	1.90070508923	4.09429386676	2.19724171801	0.863056345567
10.12	9.7855982105	0.619825995762	0.114807994315	1.8922864164	4.09396537249	2.20143111318	0.863281318363
10.13	9.78251123315	0.619088787472	0.116785722648	1.88388135563	4.0936120961	2.20562643919	0.863516832103
10.14	9.77943626942	0.618346035875	0.118775666632	1.87549000437	4.09323404744	2.20982760586	0.863762909247
10.15	9.77637327581	0.617597776503	0.120777708136	1.8671124594	4.09283123705	2.21403452291	0.864019571817
10.16	9.77332220861	0.616844044868	0.122791729351	1.8587488168	4.09240367618	2.21824710003	0.864286841388
10.17	9.77028302394	0.61608487646	0.124817612796	1.85039917199	4.09195137678	2.22246524681	0.864564739102
10.18	9.76725567777	0.615320306744	0.126855241318	1.84206361971	4.09147435152	2.22668887282	0.864853285664
10.19	9.76424012591	0.614550371163	0.128904498094	1.833742254	4.09097261375	2.23091788755	0.865152501351
10.2	9.76123632399	0.613775105135	0.130965266633	1.82543516825	4.09044617751	2.23515220046	0.865462406008
10.21	9.75824422751	0.61299454405	0.133037430778	1.81714245515	4.08989505755	2.23939172092	0.865783019058
10.22	9.7552637918	0.612208723269	0.135120874709	1.80886420672	4.08931926929	2.24363635831	0.866114359502
10.23	9.75229497206	0.611417678128	0.137215482941	1.80060051429	4.08871882884	2.24788602194	0.866456445918
10.24	9.74933772331	0.610621443928	0.139321140333	1.79235146852	4.08809375299	2.25214062107	0.866809296475
10.25	9.74639200047	0.609820055942	0.14143773208	1.78411715939	4.0874440592	2.25640006494	0.867172928923
10.26	9.7434577583	0.609013549409	0.143565143724	1.77589767619	4.08676976561	2.26066426276	0.867547360605
10.27	9.74053495143	0.608201959535	0.145703261151	1.76769310754	4.08607089104	2.2649331237	0.867932608457
10.28	9.73762353436	0.60738532149	0.147851970592	1.75950354138	4.08534745496	2.26920655693	0.868328689011
10.29	9.73472346145	0.60656367041	0.150011158628	1.75132906497	4.08459947749	2.27348447155	0.868735618398
10.3	9.73183468695	0.605737041393	0.152180712188	1.74316976489	4.08382697944	2.27776677669	0.86915341235
10.31	9.72895716499	0.604905469497	0.154360518555	1.73502572703	4.08302998226	2.28205338144	0.869582086205
10.32	9.72609084956	0.604068989745	0.156550465362	1.72689703661	4.08220850805	2.28634419487	0.870021654909
10.33	9.72323569455	0.603227637116	0.158750440599	1.71878377819	4.08136257956	2.29063912606	0.870472133017
10.34	9.72039165375	0.602381446549	0.160960332612	1.71068603563	4.08049222019	2.29493808407	0.870933534699
10.35	9.71755868081	0.601530452941	0.163180030103	1.70260389211	4.07959745397	2.29924097795	0.871405873742
10.36	9.7147367293	0.600674691146	0.165409422134	1.69453743014	4.07867830557	2.30354771677	0.87188916355
10.37	9.71192575268	0.599814195971	0.167648398127	1.68648673156	4.0777348003	2.30785820958	0.872383417151
10.38	9.70912570431	0.598949002181	0.169896847869	1.67845187752	4.07676696409	2.31217236546	0.872888647197
10.39	9.70633653745	0.598079144491	0.172154661506	1.6704329485	4.07577482352	2.31649009347	0.873404865966
10.4	9.70355820527	0.597204657572	0.174421729552	1.66243002431	4.07475840576	2.32081130271	0.873932085369
10.41	9.70079066085	0.596325576043	0.176697942887	1.65444318407	4.07371773861	2.32513590228	0.874470316948
10.42	9.69803385717	0.595441934477	0.178983192755	1.64647250625	4.07265285051	2.3294638013	0.875019571881
10.43	9.69528774714	0.594553767393	0.181277370774	1.63851806861	4.07156377047	2.3337949089	0.875579860985
10.44	9.69255228358	0.593661109263	0.183580368929	1.63057994828	4.07045052813	2.33812913426	0.876151194717
10.45	9.68982741925	0.592763994502	0.185892079576	1.62265822167	4.06931315375	2.34246638656	0.876733583179
10.46	9.6871131068	0.591862457475	0.188212395445	1.61475296457	4.06815167816	2.34680657503	0.877327036116
10.47	9.68440929883	0.590956532491	0.19054120964	1.60686425205	4.0669661328	2.35114960892	0.877931562926
10.48	9.68171594787	0.590046253805	0.192878415638	1.59899215853	4.06575654971	2.35549539753	0.878547172657
10.49	9.67903300637	0.589131655615	0.195223907294	1.59113675778	4.0645229615	2.35984385017	0.879173874007
10.5	9.67636042672	0.588212772063	0.197577578839	1.58329812286	4.06326540139	2.36419487624	0.879811675337
10.51	9.67369816125	0.587289637233	0.199939324883	1.57547632619	4.06198390316	2.36854838513	0.880460584661
10.52	9.67104616224	0.586362285151	0.202309040416	1.56767143952	4.06067850118	2.37290428632	0.881120609658
10.53	9.6684043819	0.585430749781	0.204686620806	1.55988353393	4.05934923039	2.37726248932	0.881791757669
10.54	9.66577277237	0.584495065028	0.207071961806	1.55211267982	4.05799612631	2.3816229037	0.882474035701
10.55	9.66315128577	0.583555264737	0.209464959549	1.54435894696	4.05661922501	2.38598543909	0.883167450432
10.56	9.66053987416	0.58261138269	0.211865510552	1.53662240441	4.05521856313	2.39035000518	0.883872008207
10.57	9.65793848955	0.581663452606	0.214273511717	1.5289031206	4.05379417788	2.3947165117	0.884587715049
10.58	9.6553470839	0.580711508139	0.21668886033	1.5212011633	4.052346107	2.39908486848	0.885314576653
10.59	9.65276560914	0.579755582881	0.219111454066	1.51351659959	4.05087438881	2.4034549854	0.886052598393
10.6	9.65019401716	0.578795710357	0.221541190984	1.50584949593	4.04937906217	2.4078267724	0.886801785322
10.61	9.64763225979	0.577831924025	0.223977969533	1.49819991807	4.04786016646	2.41220013953	0.887562142179
10.62	9.64508028887	0.576864257279	0.22642168855	1.49056793116	4.04631774163	2.41657499687	0.888333673385
10.63	9.64253805617	0.575892743444	0.228872247263	1.48295359965	4.04475182815	2.42095125462	0.889116383047
10.64	9.64000551344	0.574917415775	0.231329545289	1.47535698734	4.04316246703	2.42532882303	0.889910274964
10.65	9.63748261241	0.573938307459	0.233793482636	1.46777815741	4.04154969982	2.42970761247	0.890715352623
10.66	9.63496930478	0.572955451614	0.236263959707	1.46021717234	4.03991356855	2.43408753336	0.891531619207
10.67	9.63246554223	0.571968881287	0.238740877293	1.45267409398	4.03825411583	2.43846849625	0.892359077594
10.68	9.62997127642	0.570978629453	0.241224136583	1.44514898354	4.03657138474	2.44285041174	0.893197730358
10.69	9.62748645899	0.569984729014	0.243713639158	1.43764190156	4.03486541891	2.44723319057	0.894047579774
10.7	9.62501104155	0.568987212801	0.246209286993	1.43015290794	4.03313626245	2.45161674355	0.894908627818
10.71	9.62254497572	0.567986113572	0.248710982459	1.42268206194	4.03138395998	2.4560009816	0.89578087617
10.72	9.6200882131	0.566981464009	0.251218628326	1.41522942216	4.02960855665	2.46038581574	0.896664326217
10.73	9.61764070528	0.565973296719	0.253732127755	1.40779504657	4.02781009807	2.46477115712	0.897558979051
10.74	9.61520240382	0.564961644237	0.25625138431	1.40037899247	4.02598863037	2.46915691696	0.898464835474
10.75	9.61277326031	0.563946539017	0.258776301949	1.39298131657	4.02414420015	2.47354300663	0.899381896003
10.76	9.61035322633	0.56292801344	0.261306785029	1.38560207488	4.02227685453	2.47792933759	0.900310160864
10.77	9.60794225342	0.561906099808	0.263842738307	1.37824132281	4.02038664107	2.48231582143	0.901249630001
10.78	9.60554029318	0.560880830345	0.266384066938	1.37089911512	4.01847360784	2.48670236987	0.902200303073
10.79	9.60314729715	0.559852237196	0.268930676478	1.36357550593	4.01653780337	2.49108889472	0.90316217946
10.8	9.60076321693	0.558820352428	0.271482472882	1.35627054874	4.01457927666	2.49547530795	0.904135258262
10.81	9.59838800409	0.557785208027	0.274039362507	1.34898429641	4.0125980772	2.49986152165	0.9051195383
10.82	9.59602161022	0.556746835899	0.27660125211	1.34171680115	4.01059425491	2.50424744803	0.906115018124
10.83	9.59366398692	0.555705267869	0.27916804885	1.33446811456	4.0085678602	2.50863299943	0.907121696003
10.84	9.59131508579	0.55466053568	0.281739660287	1.32723828762	4.00651894391	2.51301808835	0.90813956994
10.85	9.58897485846	0.553612670993	0.284315994385	1.32002737066	4.00444755735	2.51740262741	0.909168637664
10.86	9.58664325657	0.552561705386	0.286896959508	1.3128354134	4.00235375226	2.52178652938	0.910208896637
10.87	9.58432023177	0.551507670355	0.289482464425	1.30566246492	4.00023758085	2.52616970716	0.911260344053
10.88	9.58200573572	0.55045059731	0.292072418307	1.29850857371	3.99809909575	2.5305520738	0.91232297684
10.89	9.57969972013	0.549390517579	0.294666730729	1.2913737876	3.99593835004	2.53493354252	0.913396791662
10.9	9.5774021367	0.548327462403	0.297265311668	1.28425815382	3.99375539721	2.53931402667	0.914481784922
10.91	9.57511293717	0.547261462938	0.299868071508	1.277161719	3.99155029121	2.54369343975	0.915577952761
10.92	9.5728320733	0.546192550256	0.302474921034	1.27008452912	3.98932308639	2.54807169544	0.91668529106
10.93	9.57055949687	0.54512075534	0.305085771436	1.26302662957	3.98707383754	2.55244870754	0.917803795444
10.94	9.5682951597	0.544046109088	0.30770053431	1.25598806513	3.98480259984	2.55682439005	0.918933461281
10.95	9.56603901363	0.542968642309	0.310319121656	1.24896887994	3.98250942892	2.56119865712	0.920074283684
10.96	9.56379101054	0.541888385726	0.312941445876	1.24196911758	3.9801943808	2.56557142305	0.921226257514
10.97	9.56155110232	0.540805369972	0.315567419781	1.23498882098	3.9778575119	2.56994260232	0.922389377377
10.98	9.55931924093	0.539719625592	0.318196956585	1.22802803248	3.97549887905	2.57431210959	0.923563637633
10.99	9.55709537832	0.538631183041	0.320829969906	1.22108679382	3.97311853948	2.57867985968	0.924749032389
11.0	9.55487946651	0.537540072686	0.323466373769	1.21416514614	3.97071655082	2.58304576759	0.925945555507
11.01	9.55267145754	0.536446324802	0.326106082603	1.20726312998	3.96829297107	2.58740974849	0.927153200601
11.02	9.55047130351	0.535349969574	0.328749011242	1.20038078527	3.96584785864	2.59177171774	0.928371961041
11.03	9.54827895653	0.534251037098	0.331395074928	1.19351815136	3.96338127232	2.59613159087	0.929601829954
11.04	9.54609436878	0.533149557375	0.334044189303	1.18667526701	3.96089327126	2.60048928361	0.930842800224
11.05	9.54391749245	0.532045560318	0.33669627042	1.17985217036	3.958383915	2.60484471186	0.932094864494
11.06	9.54174827981	0.530939075744	0.339351234732	1.17304889899	3.95585326346	2.60919779172	0.933358015167
11.07	9.53958668316	0.529830133381	0.342008999101	1.16626548987	3.95330137691	2.61354843948	0.934632244408
11.08	9.53743265483	0.528718762862	0.344669480791	1.15950197941	3.950728316	2.61789657162	0.935917544146
11.09	9.53528614721	0.527604993728	0.347332597473	1.1527584034	3.94813414173	2.62224210481	0.937213906072
11.1	9.53314711275	0.526488855423	0.349998267223	1.14603479708	3.94551891545	2.62658495593	0.938521321643
11.11	9.53101550394	0.525370377302	0.352666408519	1.1393311951	3.9428826989	2.63092504204	0.939839782082
11.12	9.52889127331	0.524249588623	0.355336940248	1.13264763152	3.94022555412	2.63526228043	0.941169278382
11.13	9.52677437346	0.523126518547	0.358009781696	1.12598413983	3.93754754352	2.63959658856	0.942509801302
11.14	9.52466475703	0.522001196145	0.360684852558	1.11934075296	3.93484872986	2.64392788413	0.943861341372
11.15	9.52256237672	0.520873650389	0.363362072931	1.11271750325	3.93212917623	2.64825608503	0.945223888893
11.16	9.52046718527	0.519743910155	0.366041363316	1.10611442247	3.92938894604	2.65258110936	0.946597433939
11.17	9.51837913551	0.518612004226	0.368722644617	1.09953154183	3.92662810305	2.65690287542	0.947981966355
11.18	9.51629818029	0.517477961285	0.371405838142	1.09296889198	3.92384671135	2.66122130177	0.949377475763
11.19	9.51422427253	0.516341809922	0.374090865604	1.08642650299	3.92104483533	2.66553630713	0.95078395156
11.2	9.51215736521	0.515203578627	0.376777649115	1.07990440437	3.91822253972	2.66984781047	0.952201382918
11.21	9.51009741139	0.514063295794	0.379466111194	1.07340262508	3.91537988956	2.67415573097	0.953629758786
11.22	9.50804436414	0.512920989721	0.382156174758	1.06692119353	3.91251695019	2.67845998805	0.955069067895
11.23	9.50599817665	0.511776688605	0.38484776313	1.06046013754	3.90963378729	2.68276050133	0.956519298753
11.24	9.50395880212	0.510630420547	0.387540800032	1.05401948442	3.90673046681	2.68705719066	0.957980439648
11.25	9.50192619385	0.50948221355	0.390235209589	1.04759926089	3.90380705503	2.69134997614	0.959452478653
11.26	9.49990030519	0.508332095518	0.392930916326	1.04119949315	3.9008636185	2.69563877808	0.960935403619
11.27	9.49788108955	0.507180094256	0.395627845168	1.03482020683	3.89790022408	2.69992351703	0.962429202183
11.28	9.4958685004	0.506026237469	0.398325921444	1.02846142704	3.89491693892	2.70420411376	0.963933861766
11.29	9.4938624913	0.504870552765	0.401025070878	1.02212317832	3.89191383047	2.7084804893	0.965449369577
11.3	9.49186301586	0.503713067651	0.403725219597	1.01580548469	3.88889096642	2.71275256489	0.966975712606
11.31	9.48987002775	0.502553809535	0.406426294125	1.00950836962	3.88584841479	2.71702026204	0.968512877635
11.32	9.48788348072	0.501392805723	0.409128221386	1.00323185605	3.88278624384	2.72128350248	0.970060851231
11.33	9.48590332859	0.500230083425	0.411830928702	0.996975966389	3.87970452213	2.72554220819	0.971619619753
11.34	9.48392952524	0.499065669746	0.414534343793	0.990740722506	3.87660331846	2.72979630139	0.973189169347
11.35	9.48196202463	0.497899591694	0.417238394774	0.984526145744	3.87348270192	2.73404570455	0.974769485952
11.36	9.48000078079	0.496731876174	0.41994301016	0.978332256921	3.87034274184	2.7382903404	0.976360555297
11.37	9.47804574781	0.495562549992	0.422648118861	0.972159076326	3.86718350783	2.74253013189	0.977962362905
11.38	9.47609687985	0.494391639851	0.425353650182	0.96600662373	3.86400506974	2.74676500225	0.979574894092
11.39	9.47415413117	0.493219172355	0.428059533825	0.959874918378	3.86080749768	2.75099487497	0.981198133967
11.4	9.47221745607	0.492045174005	0.430765699884	0.953763979003	3.85759086199	2.75521967376	0.982832067435
11.41	9.47028680895	0.4908696712	0.433472078851	0.947673823816	3.85435523327	2.75943932261	0.984476679197
11.42	9.46836214426	0.489692690239	0.436178601608	0.941604470519	3.85110068236	2.76365374578	0.986131953752
11.43	9.46644341655	0.488514257317	0.438885199432	0.935555936301	3.84782728034	2.76786286777	0.987797875392
11.44	9.46453058042	0.48733439853	0.441591803993	0.929528237842	3.8445350985	2.77206661334	0.989474428213
11.45	9.46262359056	0.486153139869	0.444298347351	0.923521391314	3.84122420839	2.77626490753	0.991161596105
11.46	9.46072240174	0.484970507224	0.447004761958	0.917535412387	3.83789468177	2.78045767564	0.992859362761
11.47	9.4588269688	0.483786526383	0.449710980659	0.911570316227	3.83454659063	2.78464484323	0.994567711674
11.48	9.45693724665	0.48260122303	0.452416936685	0.905626117502	3.83118000716	2.78882633614	0.996286626136
11.49	9.45505319029	0.481414622748	0.455122563659	0.899702830381	3.8277950038	2.79300208046	0.998016089245
11.5	9.4531747548	0.480226751017	0.457827795592	0.893800468538	3.82439165317	2.79717200258	0.999756083899
11.51	9.45130189532	0.479037633213	0.460532566883	0.887919045155	3.82097002813	2.80133602914	1.0015065928
11.52	9.44943456708	0.47784729461	0.46323681232	0.882058572923	3.81753020171	2.80549408706	1.00326759845
11.53	9.4475727254	0.47665576038	0.465940467075	0.876219064046	3.81407224718	2.80964610354	1.00503908318
11.54	9.44571632566	0.475463055589	0.468643466708	0.870400530241	3.81059623799	2.81379200606	1.00682102908
11.55	9.44386532334	0.474269205204	0.471345747164	0.864602982742	3.80710224778	2.81793172236	1.00861341809
11.56	9.44201967398	0.473074234085	0.474047244771	0.858826432302	3.80359035038	2.8220651805	1.01041623194
11.57	9.44017933321	0.471878166991	0.476747896244	0.853070889195	3.80006061984	2.82619230877	1.01222945216
11.58	9.43834425675	0.470681028575	0.479447638679	0.847336363221	3.79651313037	2.83031303579	1.01405306011
11.59	9.43651440038	0.469482843391	0.482146409554	0.841622863703	3.79294795635	2.83442729044	1.01588703694
11.6	9.43468971999	0.468283635885	0.484844146729	0.835930399495	3.78936517237	2.83853500188	1.01773136362
11.61	9.43287017152	0.467083430402	0.487540788448	0.83025897898	3.78576485318	2.84263609958	1.01958602093
11.62	9.43105571102	0.465882251183	0.490236273329	0.824608610076	3.7821470737	2.84673051328	1.02145098945
11.63	9.42924629461	0.464680122366	0.492930540376	0.818979300235	3.77851190903	2.85081817302	1.02332624958
